Monday,26,February,2024,05:59:17:40001-VCID:AA06E9004C766D4AD17-80FE,VCDS Version: Release 23.11.0 (x64),Data version: 20231027 DS351.0
05L 906 022 F,ADVMB,R4 2.0l TDI   H30 0987,
,,G008,F0,G045,F0,G079,F0,G261,F0,G332,F0,G475,F0,G837,F0,G960,F0,G1046,F0,G1057,F0,G1084,F0,G1108,F0,

Marker,TIME,Loc. IDE00075,TIME,Loc. IDE00371,TIME,Loc. IDE00556,TIME,Loc. IDE03383,TIME,Loc. IDE04098,TIME,Loc. IDE07086,TIME,Loc. IDE11219,TIME,Loc. IDE13597,TIME,Loc. IDE16115,TIME,Loc. MAS16542,TIME,Loc. MAS20408,TIME,Loc. ENG247045,
,STAMP,Vehicle speed,STAMP,Fuel consumption,STAMP,Outside temperature,STAMP,Exhaust mass flow of EGR,STAMP,NOx-sensor,STAMP,Exhaust mass flow of low-pressure EGR: calculated,STAMP,Reducing agent inj. quantity: spec. value,STAMP,NOx sensor 3: NOx concentration,STAMP,Consumed reducing agent,STAMP,NOx catalytic converter of Bank 1: NH3 reducing agent fill level,STAMP,NOx catalytic converter 2: NH3 reducing agent loading,STAMP,Engine Exhaust Flow Rate,
,, km/h,, l/h,, °C,, kg/h,, ,, kg/h,, mg/s,, ppm,, g,, g/l,, g/l,, kg/h,
,0.01,0,0.01,0.00,0.01,8,0.01,0.0,0.01,NOx11:65535 ppm / NOx21:65535 ppm,0.23,0.0,0.23,0.0,0.23,0,0.23,24478.141,0.23,0.0000,0.23,0.3135,0.23,0.0,
,0.36,0,0.36,0.00,0.36,8,0.36,0.0,0.36,NOx11:65535 ppm / NOx21:65535 ppm,0.67,0.0,0.67,0.0,0.67,0,0.67,24478.141,0.67,0.0000,0.67,0.3135,0.67,0.0,
,0.81,0,0.81,0.00,0.81,8,0.81,0.0,0.81,NOx11:65535 ppm / NOx21:65535 ppm,1.11,0.0,1.11,0.0,1.11,0,1.11,24478.141,1.11,0.0000,1.11,0.3135,1.11,0.0,
,1.23,0,1.23,0.00,1.23,8,1.23,0.0,1.23,NOx11:65535 ppm / NOx21:65535 ppm,1.45,0.0,1.45,0.0,1.45,0,1.45,24478.141,1.45,0.0000,1.45,0.3135,1.45,0.0,
,1.59,0,1.59,0.00,1.59,8,1.59,0.0,1.59,NOx11:65535 ppm / NOx21:65535 ppm,1.89,0.0,1.89,0.0,1.89,0,1.89,24478.141,1.89,0.0000,1.89,0.3135,1.89,0.0,
,2.02,0,2.02,0.00,2.02,8,2.02,0.0,2.02,NOx11:65535 ppm / NOx21:65535 ppm,2.24,1.1,2.24,0.0,2.24,0,2.24,24478.141,2.24,0.0000,2.24,0.3135,2.24,0.0,
,2.37,0,2.37,0.88,2.37,8,2.37,0.0,2.37,NOx11:65535 ppm / NOx21:65535 ppm,2.62,0.1,2.62,0.0,2.62,0,2.62,24478.141,2.62,0.0000,2.62,0.3135,2.62,0.0,
,2.75,0,2.75,0.82,2.75,8,2.75,0.0,2.75,NOx11:65535 ppm / NOx21:65535 ppm,2.97,2.1,2.97,0.0,2.97,0,2.97,24478.141,2.97,0.0000,2.97,0.3135,2.97,0.0,
,3.10,0,3.10,1.27,3.10,8,3.10,0.0,3.10,NOx11:65535 ppm / NOx21:65535 ppm,3.42,7.6,3.42,0.0,3.42,0,3.42,24478.141,3.42,0.0000,3.42,0.3135,3.42,28.6,
,3.54,0,3.54,1.92,3.54,8,3.54,0.0,3.54,NOx11:65535 ppm / NOx21:65535 ppm,3.77,1.6,3.77,0.0,3.77,0,3.77,24478.141,3.77,0.0000,3.77,0.3135,3.77,42.2,
,3.90,0,3.90,1.60,3.90,8,3.90,0.0,3.90,NOx11:65535 ppm / NOx21:65535 ppm,4.20,0.2,4.20,0.0,4.20,0,4.20,24478.141,4.20,0.0000,4.20,0.3135,4.20,61.0,
,4.33,0,4.33,1.54,4.33,8,4.33,0.0,4.33,NOx11:65535 ppm / NOx21:65535 ppm,4.55,0.0,4.55,0.0,4.55,0,4.55,24478.141,4.55,0.0000,4.55,0.3135,4.55,74.2,
,4.68,0,4.68,1.50,4.68,8,4.68,0.0,4.68,NOx11:65535 ppm / NOx21:65535 ppm,4.90,0.0,4.90,0.0,4.90,0,4.90,24478.141,4.90,0.0000,4.90,0.3135,4.90,77.4,
,5.03,0,5.03,1.97,5.03,8,5.03,0.0,5.03,NOx11:65535 ppm / NOx21:65535 ppm,5.36,0.0,5.36,0.0,5.36,0,5.36,24478.141,5.36,0.0000,5.36,0.3135,5.36,79.0,
,5.49,0,5.49,2.08,5.49,8,5.49,0.0,5.49,NOx11:65535 ppm / NOx21:65535 ppm,5.71,0.0,5.71,0.0,5.71,0,5.71,24478.141,5.71,0.0000,5.71,0.3135,5.71,79.6,
,5.85,0,5.85,2.47,5.85,8,5.85,0.0,5.85,NOx11:65535 ppm / NOx21:65535 ppm,6.15,0.0,6.15,0.0,6.15,0,6.15,24478.141,6.15,0.0000,6.15,0.3135,6.15,78.8,
,6.28,1,6.28,2.62,6.28,8,6.28,0.0,6.28,NOx11:65535 ppm / NOx21:65535 ppm,6.54,0.0,6.54,0.0,6.54,0,6.54,24478.141,6.54,0.0000,6.54,0.3135,6.54,75.6,
,6.68,1,6.68,2.65,6.68,8,6.68,0.0,6.68,NOx11:65535 ppm / NOx21:65535 ppm,6.90,0.0,6.90,0.0,6.90,0,6.90,24478.141,6.90,0.0000,6.90,0.3135,6.90,74.2,
,7.03,1,7.03,2.63,7.03,8,7.03,0.0,7.03,NOx11:65535 ppm / NOx21:65535 ppm,7.25,0.0,7.25,0.0,7.25,0,7.25,24478.141,7.25,0.0000,7.25,0.3135,7.25,74.0,
,7.38,1,7.38,2.49,7.38,8,7.38,1.6,7.38,NOx11:65535 ppm / NOx21:65535 ppm,7.59,0.0,7.59,0.0,7.59,0,7.59,24478.141,7.59,0.0000,7.59,0.3135,7.59,74.2,
,7.73,1,7.73,2.48,7.73,8,7.73,5.7,7.73,NOx11:65535 ppm / NOx21:65535 ppm,8.04,0.0,8.04,0.0,8.04,0,8.04,24478.141,8.04,0.0000,8.04,0.3135,8.04,72.8,
,8.16,2,8.16,2.09,8.16,8,8.16,7.7,8.16,NOx11:65535 ppm / NOx21:65535 ppm,8.48,0.0,8.48,0.0,8.48,0,8.48,24478.141,8.48,0.0000,8.48,0.3135,8.48,69.0,
,8.61,2,8.61,1.75,8.61,8,8.61,8.2,8.61,NOx11:65535 ppm / NOx21:65535 ppm,8.91,0.0,8.91,0.0,8.91,0,8.91,24478.141,8.91,0.0000,8.91,0.3135,8.91,63.2,
,9.05,2,9.05,1.63,9.05,8,9.05,8.3,9.05,NOx11:65535 ppm / NOx21:65535 ppm,9.46,0.0,9.46,0.0,9.46,0,9.46,24478.141,9.46,0.0000,9.46,0.3135,9.46,59.0,
,9.58,2,9.58,1.52,9.58,8,9.58,7.5,9.58,NOx11:65535 ppm / NOx21:65535 ppm,9.87,0.0,9.87,0.0,9.87,0,9.87,24478.141,9.87,0.0000,9.87,0.3135,9.87,54.6,
,10.00,2,10.00,1.50,10.00,8,10.00,6.6,10.00,NOx11:65535 ppm / NOx21:65535 ppm,10.23,0.0,10.23,0.0,10.23,0,10.23,24478.141,10.23,0.0000,10.23,0.3135,10.23,53.0,
,10.36,2,10.36,1.53,10.36,8,10.36,6.5,10.36,NOx11:65535 ppm / NOx21:65535 ppm,10.59,0.1,10.59,0.0,10.59,0,10.59,24478.141,10.59,0.0000,10.59,0.3135,10.59,52.4,
,10.71,2,10.71,1.52,10.71,8,10.71,6.5,10.71,NOx11:65535 ppm / NOx21:65535 ppm,10.94,0.0,10.94,0.0,10.94,0,10.94,24478.141,10.94,0.0000,10.94,0.3135,10.94,52.2,
,11.07,2,11.07,1.69,11.07,8,11.07,6.0,11.07,NOx11:65535 ppm / NOx21:65535 ppm,11.29,0.1,11.29,0.0,11.29,0,11.29,24478.141,11.29,0.0000,11.29,0.3135,11.29,53.0,
,11.41,3,11.41,1.51,11.41,8,11.41,7.5,11.41,NOx11:65535 ppm / NOx21:65535 ppm,11.73,0.1,11.73,0.0,11.73,0,11.73,24478.141,11.73,0.0000,11.73,0.3135,11.73,53.6,
,11.87,3,11.87,1.42,11.87,8,11.87,7.5,11.87,NOx11:65535 ppm / NOx21:65535 ppm,12.09,0.1,12.09,0.0,12.09,0,12.09,24478.141,12.09,0.0000,12.09,0.3135,12.09,53.6,
,12.22,3,12.22,1.43,12.22,8,12.22,7.5,12.22,NOx11:65535 ppm / NOx21:65535 ppm,12.44,0.1,12.44,0.0,12.44,0,12.44,24478.141,12.44,0.0000,12.44,0.3135,12.44,52.2,
