Wednesday,23,November,2022,15:39:00:40001-VCID:AA06E9004C766D4B156-80FE,VCDS Version: Release 22.10.0 (x64),Data version: 20221026 DS344.0
05L 906 022 F,ADVMB,R4 2.0l TDI   H30 0987,
,,G004,F0,G008,F0,G079,F0,G242,F0,G243,F0,G324,F0,G329,F0,G348,F0,G958,F0,G1029,F0,G1044,F0,G1100,F0,

Marker,TIME,Loc. IDE00021,TIME,Loc. IDE00075,TIME,Loc. IDE00556,TIME,Loc. IDE03140,TIME,Loc. IDE03141,TIME,Loc. IDE04015,TIME,Loc. IDE04090,TIME,Loc. IDE04687,TIME,Loc. IDE13597,TIME,Loc. IDE15322,TIME,Loc. IDE16115,TIME,Loc. ENG274021-ENG274334,
,STAMP,Engine RPM,STAMP,Vehicle speed,STAMP,Outside temperature,STAMP,NOx sensor 1: NOx concentration,STAMP,NOx sensor 2: NOx concentration,STAMP,Exhaust gas recirculation,STAMP,Exhaust temperature bank 1,STAMP,Mean temperature of SCR catalyst,STAMP,NOx sensor 3: NOx concentration,STAMP,Temperature of SCR catalytic converter 2 calculated,STAMP,Consumed reducing agent,STAMP,Diesel Exhaust Fluid Sensor Output-DEF Tank Temperature,
,, /min,, km/h,, °C,, ppm,, ppm,, ,, ,, °C,, ppm,, °C,, g,, °C,
,0.13,0,0.13,0,0.13,11,0.13,0,0.13,0,0.29,EGR A:0/0/0 % / EGR B:0/0/0 %,0.29,S1/S2/S3/S4:  / 23/27/25/22 °C,0.29,11.0,0.29,0,0.29,11.0,0.29,10136.734,0.29,8,
,0.45,0,0.45,0,0.45,11,0.45,0,0.45,0,0.61,EGR A:0/0/0 % / EGR B:0/0/0 %,0.61,S1/S2/S3/S4:  / 24/27/25/21 °C,0.61,11.0,0.61,0,0.61,11.0,0.61,10136.734,0.61,8,
,0.77,0,0.77,0,0.77,11,0.77,0,0.77,0,0.93,EGR A:0/0/0 % / EGR B:0/0/0 %,0.93,S1/S2/S3/S4:  / 24/27/25/22 °C,0.93,11.0,0.93,0,0.93,11.0,0.93,10136.734,0.93,8,
,1.09,0,1.09,0,1.09,11,1.09,0,1.09,0,1.26,EGR A:0/0/0 % / EGR B:0/0/0 %,1.26,S1/S2/S3/S4:  / 24/27/25/22 °C,1.26,11.0,1.26,0,1.26,11.0,1.26,10136.734,1.26,8,
,1.43,0,1.43,0,1.43,11,1.43,0,1.43,0,1.60,EGR A:0/0/0 % / EGR B:0/0/0 %,1.60,S1/S2/S3/S4:  / 24/27/25/21 °C,1.60,11.0,1.60,0,1.60,11.0,1.60,10136.734,1.60,8,
,1.75,0,1.75,0,1.75,11,1.75,0,1.75,0,1.92,EGR A:0/0/0 % / EGR B:0/0/0 %,1.92,S1/S2/S3/S4:  / 24/27/25/22 °C,1.92,11.0,1.92,0,1.92,11.0,1.92,10136.734,1.92,8,
,2.07,0,2.07,0,2.07,11,2.07,0,2.07,0,2.24,EGR A:0/0/0 % / EGR B:0/0/0 %,2.24,S1/S2/S3/S4:  / 24/27/25/21 °C,2.24,11.0,2.24,0,2.24,11.0,2.24,10136.734,2.24,8,
,2.42,0,2.42,0,2.42,11,2.42,0,2.42,0,2.58,EGR A:0/0/0 % / EGR B:0/0/0 %,2.58,S1/S2/S3/S4:  / 24/27/25/22 °C,2.58,11.0,2.58,0,2.58,11.0,2.58,10136.734,2.58,8,
